date,spend,campaign
2023-01-01,69.2,search
2023-01-08,45.1,search
2023-01-15,69.3,search
2023-01-22,58.5,search
2023-01-29,58.4,search
2023-02-05,75.0,search
2023-02-12,23.5,search
2023-02-19,11.6,search
2023-02-26,1.0,search
2023-03-05,21.2,search
2023-03-12,24.2,search
2023-03-19,4.0,search
2023-03-26,65.9,search
2023-04-02,7.2,search
2023-04-09,46.0,search
2023-04-16,52.9,search
2023-04-23,114.0,search
2023-04-30,55.8,search
2023-05-07,18.3,search
2023-05-14,19.1,search
2023-05-21,53.4,search
2023-05-28,23.5,search
2023-06-04,49.6,search
2023-06-11,26.2,search
2023-06-18,18.3,search
2023-06-25,19.5,search
2023-07-02,12.6,search
2023-07-09,22.9,search
2023-07-16,22.9,search
2023-07-23,40.8,search
2023-07-30,43.2,search
2023-08-06,38.6,search
2023-08-13,30.0,search
2023-08-20,0.3,search
2023-08-27,7.4,search
2023-09-03,8.5,search
2023-09-10,5.0,search
2023-09-17,45.7,search
2023-09-24,35.1,search
2023-10-01,32.0,search
2023-10-08,31.6,search
2023-10-15,38.7,search
2023-10-22,1.8,search
2023-10-29,26.4,search
2023-11-05,43.3,search
2023-11-12,31.5,search
2023-11-19,35.7,search
2023-11-26,18.5,search
2023-12-03,49.9,search
2023-12-10,36.8,search
2023-12-17,34.6,search
2023-12-24,3.6,search
2023-12-31,39.6,search
2024-01-07,58.7,search
2024-01-14,15.9,search
2024-01-21,60.0,search
2024-01-28,41.4,search
2024-02-04,16.6,search
2024-02-11,37.7,search
2024-02-18,9.3,search
2024-02-25,21.4,search
2024-03-03,54.7,search
2024-03-10,27.3,search
2024-03-17,8.4,search
2024-03-24,28.9,search
2024-03-31,0.9,search
2024-04-07,2.2,search
2024-04-14,10.2,search
2024-04-21,11.0,search
2024-04-28,27.2,search
2024-05-05,38.7,search
2024-05-12,31.7,search
2024-05-19,19.3,search
2024-05-26,31.3,search
2024-06-02,13.1,search
2024-06-09,89.4,search
2024-06-16,20.7,search
2024-06-23,14.2,search
2024-06-30,9.4,search
2024-07-07,23.1,search
2024-07-14,22.3,search
2024-07-21,36.9,search
2024-07-28,32.5,search
2024-08-04,35.6,search
2024-08-11,33.8,search
2024-08-18,65.7,search
2024-08-25,16.0,search
2024-09-01,63.2,search
2024-09-08,73.4,search
2024-09-15,51.4,search
2024-09-22,9.3,search
2024-09-29,33.0,search
2024-10-06,59.0,search
2024-10-13,72.3,search
2024-10-20,10.9,search
2024-10-27,52.9,search
2024-11-03,5.9,search
2024-11-10,22.0,search
2024-11-17,51.2,search
2024-11-24,45.9,search
2024-12-01,49.8,search
2024-12-08,100.9,search
2024-12-15,21.4,search
2024-12-22,17.9,search
2024-12-29,5.3,search
2025-01-05,59.0,search
2025-01-12,29.7,search
2025-01-19,23.2,search
2025-01-26,25.6,search
2025-02-02,5.5,search
2025-02-09,56.5,search
2025-02-16,23.2,search
2025-02-23,2.4,search
2025-03-02,10.7,search
2025-03-09,34.5,search
2025-03-16,52.7,search
2025-03-23,25.6,search
2025-03-30,14.8,search
2025-04-06,79.2,search
2025-04-13,22.3,search
2025-04-20,46.2,search
2025-04-27,50.4,search
2025-05-04,15.6,search
2025-05-11,12.4,search
2025-05-18,74.2,search
2025-05-25,25.9,search
2025-06-01,50.6,search
2025-06-08,9.2,search
2025-06-15,3.2,search
2025-06-22,43.1,search
2025-06-29,8.7,search
2025-07-06,43.0,search
2025-07-13,2.1,search
2025-07-20,45.1,search
2025-07-27,65.6,search
2025-08-03,8.5,search
2025-08-10,9.3,search
2025-08-17,59.7,search
2025-08-24,20.5,search
2025-08-31,1.7,search
2025-09-07,12.9,search
2025-09-14,75.6,search
2025-09-21,37.9,search
2025-09-28,34.4,search
2025-10-05,38.9,search
2025-10-12,9.0,search
2025-10-19,8.7,search
2025-10-26,44.3,search
2025-11-02,11.9,search
2025-11-09,20.6,search
2025-11-16,37.0,search
2025-11-23,48.7,search
2025-11-30,14.2,search
2025-12-07,37.7,search
2025-12-14,9.5,search
2025-12-21,5.7,search
2025-12-28,50.5,search
2026-01-04,24.3,search
2026-01-11,45.2,search
2026-01-18,34.6,search
2026-01-25,30.7,search
2026-02-01,49.3,search
2026-02-08,25.6,search
2026-02-15,7.4,search
2026-02-22,5.4,search
2026-03-01,84.8,search
2026-03-08,21.6,search
2026-03-15,19.4,search
2026-03-22,57.6,search
2026-03-29,6.4,search
2026-04-05,18.4,search
2026-04-12,47.4,search
2026-04-19,17.0,search
2026-04-26,12.8,search
2026-05-03,13.1,search
2026-05-10,41.8,search
2026-05-17,20.3,search
2026-05-24,35.2,search
2026-05-31,23.7,search
2026-06-07,17.6,search
2026-06-14,8.3,search
2026-06-21,27.4,search
2026-06-28,29.7,search
2026-07-05,71.8,search
2026-07-12,30.0,search
2026-07-19,19.6,search
2026-07-26,26.6,search
2026-08-02,18.2,search
2026-08-09,3.7,search
2026-08-16,23.4,search
2026-08-23,5.8,search
2026-08-30,6.0,search
2026-09-06,31.6,search
2026-09-13,3.6,search
2026-09-20,6.0,search
2026-09-27,13.8,search
2026-10-04,8.1,search
2026-10-11,6.4,search
2026-10-18,66.2,search
2026-10-25,8.7,search
