date,spend
2023-01-01,230.1
2023-01-08,44.5
2023-01-15,17.2
2023-01-22,151.5
2023-01-29,180.8
2023-02-05,8.7
2023-02-12,57.5
2023-02-19,120.2
2023-02-26,8.6
2023-03-05,199.8
2023-03-12,66.1
2023-03-19,214.7
2023-03-26,23.8
2023-04-02,97.5
2023-04-09,204.1
2023-04-16,195.4
2023-04-23,67.8
2023-04-30,281.4
2023-05-07,69.2
2023-05-14,147.3
2023-05-21,218.4
2023-05-28,237.4
2023-06-04,13.2
2023-06-11,228.3
2023-06-18,62.3
2023-06-25,262.9
2023-07-02,142.9
2023-07-09,240.1
2023-07-16,248.8
2023-07-23,70.6
2023-07-30,292.9
2023-08-06,112.9
2023-08-13,97.2
2023-08-20,265.6
2023-08-27,95.7
2023-09-03,290.7
2023-09-10,266.9
2023-09-17,74.7
2023-09-24,43.1
2023-10-01,228.0
2023-10-08,202.5
2023-10-15,177.0
2023-10-22,293.6
2023-10-29,206.9
2023-11-05,25.1
2023-11-12,175.1
2023-11-19,89.7
2023-11-26,239.9
2023-12-03,227.2
2023-12-10,66.9
2023-12-17,199.8
2023-12-24,100.4
2023-12-31,216.4
2024-01-07,182.6
2024-01-14,262.7
2024-01-21,198.9
2024-01-28,7.3
2024-02-04,136.2
2024-02-11,210.8
2024-02-18,210.7
2024-02-25,53.5
2024-03-03,261.3
2024-03-10,239.3
2024-03-17,102.7
2024-03-24,131.1
2024-03-31,69.0
2024-04-07,31.5
2024-04-14,139.3
2024-04-21,237.4
2024-04-28,216.8
2024-05-05,199.1
2024-05-12,109.8
2024-05-19,26.8
2024-05-26,129.4
2024-06-02,213.4
2024-06-09,16.9
2024-06-16,27.5
2024-06-23,120.5
2024-06-30,5.4
2024-07-07,116.0
2024-07-14,76.4
2024-07-21,239.8
2024-07-28,75.3
2024-08-04,68.4
2024-08-11,213.5
2024-08-18,193.2
2024-08-25,76.3
2024-09-01,110.7
2024-09-08,88.3
2024-09-15,109.8
2024-09-22,134.3
2024-09-29,28.6
2024-10-06,217.7
2024-10-13,250.9
2024-10-20,107.4
2024-10-27,163.3
2024-11-03,197.6
2024-11-10,184.9
2024-11-17,289.7
2024-11-24,135.2
2024-12-01,222.4
2024-12-08,296.4
2024-12-15,280.2
2024-12-22,187.9
2024-12-29,238.2
2025-01-05,137.9
2025-01-12,25.0
2025-01-19,90.4
2025-01-26,13.1
2025-02-02,255.4
2025-02-09,225.8
2025-02-16,241.7
2025-02-23,175.7
2025-03-02,209.6
2025-03-09,78.2
2025-03-16,75.1
2025-03-23,139.2
2025-03-30,76.4
2025-04-06,125.7
2025-04-13,19.4
2025-04-20,141.3
2025-04-27,18.8
2025-05-04,224.0
2025-05-11,123.1
2025-05-18,229.5
2025-05-25,87.2
2025-06-01,7.8
2025-06-08,80.2
2025-06-15,220.3
2025-06-22,59.6
2025-06-29,0.7
2025-07-06,265.2
2025-07-13,8.4
2025-07-20,219.8
2025-07-27,36.9
2025-08-03,48.3
2025-08-10,25.6
2025-08-17,273.7
2025-08-24,43.0
2025-08-31,184.9
2025-09-07,73.4
2025-09-14,193.7
2025-09-21,220.5
2025-09-28,104.6
2025-10-05,96.2
2025-10-12,140.3
2025-10-19,240.1
2025-10-26,243.2
2025-11-02,38.0
2025-11-09,44.7
2025-11-16,280.7
2025-11-23,121.0
2025-11-30,197.6
2025-12-07,171.3
2025-12-14,187.8
2025-12-21,4.1
2025-12-28,93.9
2026-01-04,149.8
2026-01-11,11.7
2026-01-18,131.7
2026-01-25,172.5
2026-02-01,85.7
2026-02-08,188.4
2026-02-15,163.5
2026-02-22,117.2
2026-03-01,234.5
2026-03-08,17.9
2026-03-15,206.8
2026-03-22,215.4
2026-03-29,284.3
2026-04-05,50.0
2026-04-12,164.5
2026-04-19,19.6
2026-04-26,168.4
2026-05-03,222.4
2026-05-10,276.9
2026-05-17,248.4
2026-05-24,170.2
2026-05-31,276.7
2026-06-07,165.6
2026-06-14,156.6
2026-06-21,218.5
2026-06-28,56.2
2026-07-05,287.6
2026-07-12,253.8
2026-07-19,205.0
2026-07-26,139.5
2026-08-02,191.1
2026-08-09,286.0
2026-08-16,18.7
2026-08-23,39.5
2026-08-30,75.5
2026-09-06,17.2
2026-09-13,166.8
2026-09-20,149.7
2026-09-27,38.2
2026-10-04,94.2
2026-10-11,177.0
2026-10-18,283.6
2026-10-25,232.1
