date,spend
2023-01-01,37.8
2023-01-08,39.3
2023-01-15,45.9
2023-01-22,41.3
2023-01-29,10.8
2023-02-05,48.9
2023-02-12,32.8
2023-02-19,19.6
2023-02-26,2.1
2023-03-05,2.6
2023-03-12,5.8
2023-03-19,24.0
2023-03-26,35.1
2023-04-02,7.6
2023-04-09,32.9
2023-04-16,47.7
2023-04-23,36.6
2023-04-30,39.6
2023-05-07,20.5
2023-05-14,23.9
2023-05-21,27.7
2023-05-28,5.1
2023-06-04,15.9
2023-06-11,16.9
2023-06-18,12.6
2023-06-25,3.5
2023-07-02,29.3
2023-07-09,16.7
2023-07-16,27.1
2023-07-23,16.0
2023-07-30,28.3
2023-08-06,17.4
2023-08-13,1.5
2023-08-20,20.0
2023-08-27,1.4
2023-09-03,4.1
2023-09-10,43.8
2023-09-17,49.4
2023-09-24,26.7
2023-10-01,37.7
2023-10-08,22.3
2023-10-15,33.4
2023-10-22,27.7
2023-10-29,8.4
2023-11-05,25.7
2023-11-12,22.5
2023-11-19,9.9
2023-11-26,41.5
2023-12-03,15.8
2023-12-10,11.7
2023-12-17,3.1
2023-12-24,9.6
2023-12-31,41.7
2024-01-07,46.2
2024-01-14,28.8
2024-01-21,49.4
2024-01-28,28.1
2024-02-04,19.2
2024-02-11,49.6
2024-02-18,29.5
2024-02-25,2.0
2024-03-03,42.7
2024-03-10,15.5
2024-03-17,29.6
2024-03-24,42.8
2024-03-31,9.3
2024-04-07,24.6
2024-04-14,14.5
2024-04-21,27.5
2024-04-28,43.9
2024-05-05,30.6
2024-05-12,14.3
2024-05-19,33.0
2024-05-26,5.7
2024-06-02,24.6
2024-06-09,43.7
2024-06-16,1.6
2024-06-23,28.5
2024-06-30,29.9
2024-07-07,7.7
2024-07-14,26.7
2024-07-21,4.1
2024-07-28,20.3
2024-08-04,44.5
2024-08-11,43.0
2024-08-18,18.4
2024-08-25,27.5
2024-09-01,40.6
2024-09-08,25.5
2024-09-15,47.8
2024-09-22,4.9
2024-09-29,1.5
2024-10-06,33.5
2024-10-13,36.5
2024-10-20,14.0
2024-10-27,31.6
2024-11-03,3.5
2024-11-10,21.0
2024-11-17,42.3
2024-11-24,41.7
2024-12-01,4.3
2024-12-08,36.3
2024-12-15,10.1
2024-12-22,17.2
2024-12-29,34.3
2025-01-05,46.4
2025-01-12,11.0
2025-01-19,0.3
2025-01-26,0.4
2025-02-02,26.9
2025-02-09,8.2
2025-02-16,38.0
2025-02-23,15.4
2025-03-02,20.6
2025-03-09,46.8
2025-03-16,35.0
2025-03-23,14.3
2025-03-30,0.8
2025-04-06,36.9
2025-04-13,16.0
2025-04-20,26.8
2025-04-27,21.7
2025-05-04,2.4
2025-05-11,34.6
2025-05-18,32.3
2025-05-25,11.8
2025-06-01,38.9
2025-06-08,0.0
2025-06-15,49.0
2025-06-22,12.0
2025-06-29,39.6
2025-07-06,2.9
2025-07-13,27.2
2025-07-20,33.5
2025-07-27,38.6
2025-08-03,47.0
2025-08-10,39.0
2025-08-17,28.9
2025-08-24,25.9
2025-08-31,43.9
2025-09-07,17.0
2025-09-14,35.4
2025-09-21,33.2
2025-09-28,5.7
2025-10-05,14.8
2025-10-12,1.9
2025-10-19,7.3
2025-10-26,49.0
2025-11-02,40.3
2025-11-09,25.8
2025-11-16,13.9
2025-11-23,8.4
2025-11-30,23.3
2025-12-07,39.7
2025-12-14,21.1
2025-12-21,11.6
2025-12-28,43.5
2026-01-04,1.3
2026-01-11,36.9
2026-01-18,18.4
2026-01-25,18.1
2026-02-01,35.8
2026-02-08,18.1
2026-02-15,36.8
2026-02-22,14.7
2026-03-01,3.4
2026-03-08,37.6
2026-03-15,5.2
2026-03-22,23.6
2026-03-29,10.6
2026-04-05,11.6
2026-04-12,20.9
2026-04-19,20.1
2026-04-26,7.1
2026-05-03,3.4
2026-05-10,48.9
2026-05-17,30.2
2026-05-24,7.8
2026-05-31,2.3
2026-06-07,10.0
2026-06-14,2.6
2026-06-21,5.4
2026-06-28,5.7
2026-07-05,43.0
2026-07-12,21.3
2026-07-19,45.1
2026-07-26,2.1
2026-08-02,28.7
2026-08-09,13.9
2026-08-16,12.1
2026-08-23,41.1
2026-08-30,10.8
2026-09-06,4.1
2026-09-13,42.0
2026-09-20,35.6
2026-09-27,3.7
2026-10-04,4.9
2026-10-11,9.3
2026-10-18,42.0
2026-10-25,8.6
