Name,Created at,Financial Status,Currency,Subtotal,Discount Amount,Total,Cancelled at
#1001,2024-01-01 08:30:00,paid,USD,95.00,5.00,90.00,
#1002,2024-01-01 14:20:00,paid,USD,150.00,0.00,150.00,
#1003,2024-01-02 09:15:00,paid,USD,200.00,20.00,180.00,
#1004,2024-01-02 16:45:00,pending,USD,100.00,0.00,100.00,
#1005,2024-01-03 10:00:00,paid,USD,75.50,0.00,75.50,
#1006,2024-01-03 13:30:00,paid,USD,120.00,10.00,110.00,
#1007,2024-01-04 11:20:00,paid,USD,85.00,0.00,85.00,2024-01-05 09:00:00
#1008,2024-01-04 15:10:00,paid,USD,195.00,15.00,180.00,
#1009,2024-01-05 08:45:00,paid,USD,130.00,0.00,130.00,
#1010,2024-01-05 17:00:00,paid,USD,220.00,20.00,200.00,
#1011,2024-01-06 10:30:00,refunded,USD,50.00,0.00,50.00,
#1012,2024-01-06 14:15:00,paid,USD,160.00,0.00,160.00,
#1013,2024-01-07 09:00:00,paid,USD,95.00,5.00,90.00,
#1014,2024-01-07 16:30:00,paid,USD,175.00,0.00,175.00,
#1015,2024-01-08 11:45:00,paid,USD,140.00,10.00,130.00,
